,pi_t
2008-07-14,0.04601878552788166
2008-07-15,0.04146802038032866
2008-07-16,0.05475165836439919
2008-07-17,0.053252402630533754
2008-07-18,0.08435921238328178
2008-07-21,0.032238738766690124
2008-07-22,0.03728333214862616
2008-07-23,0.021050954276743365
2008-07-24,0.013497396678885089
2008-07-25,0.01765393636400924
2008-07-28,0.004435210727759048
2008-07-29,0.005897995587160233
2008-07-30,0.008047452456738075
2008-07-31,0.009081937796164981
2008-08-01,0.007857112068322509
2008-08-04,0.005079091904227284
2008-08-05,0.0038655010787350496
2008-08-06,0.004435193546864162
2008-08-07,0.005414963195128617
2008-08-08,0.005037676536218355
2008-08-11,0.005623327416027865
2008-08-12,0.005581402098004691
2008-08-13,0.0035364934292143923
2008-08-14,0.004341972326694635
2008-08-15,0.0044728675774235276
2008-08-18,0.005328108190559402
2008-08-19,0.0059702355154271705
2008-08-20,0.006987233295298215
2008-08-21,0.01421969507357914
2008-08-22,0.013493229658613446
2008-08-25,0.01742613784354189
2008-08-26,0.023347816471425732
2008-08-27,0.017085590649695077
2008-08-28,0.022649780177427626
2008-08-29,0.115256570327224
2008-09-01,0.04881490499696934
2008-09-02,0.054060047448735965
2008-09-03,0.04808378946611365
2008-09-04,0.05195471920641358
2008-09-05,0.0480330922260822
2008-09-08,0.0491857930729091
2008-09-09,0.07388497774935286
2008-09-10,0.05927062152057543
2008-09-11,0.038032414651176835
2008-09-12,0.03191921239386858
2008-09-15,0.044951741226383964
2008-09-16,0.03321184019220119
2008-09-17,0.035560133148400806
2008-09-18,0.020543959147665006
2008-09-19,0.016754665673499976
2008-09-22,0.013272770509883184
2008-09-23,0.0108113838578405
2008-09-24,0.010172939683321903
2008-09-25,0.014146506083408308
2008-09-26,0.011902963539633528
2008-09-29,0.009039263614445675
2008-09-30,0.01102744217999805
2008-10-01,0.017185541644812945
2008-10-02,0.013084901011284681
2008-10-03,0.016147411450478245
2008-10-06,0.01750483476481486
2008-10-07,0.021071657304487967
2008-10-08,0.03522600585722373
2008-10-09,0.020972977186981184
2008-10-10,0.021124210111149126
2008-10-13,0.014890710825651084
2008-10-14,0.023231771314951268
2008-10-15,0.025184764220088977
2008-10-16,0.02448666405908351
2008-10-17,0.02393608342536782
2008-10-20,0.009749718034436366
2008-10-21,0.012253365475788673
2008-10-22,0.012155175564389744
2008-10-23,0.013218673870932372
2008-10-24,0.013858036904873437
2008-10-27,0.014774898378573102
2008-10-28,0.016490761969917656
2008-10-29,0.03785794676782308
2008-10-30,0.02358875480971787
2008-10-31,0.030297294914433382
2008-11-03,0.02332433675868924
2008-11-04,0.025547258472445603
2008-11-05,0.022179965983101235
2008-11-06,0.024376749071617944
2008-11-07,0.0328255687592251
2008-11-10,0.04153952288703722
2008-11-11,0.03818914816698642
2008-11-12,0.024259284005705505
2008-11-13,0.02194371190953893
2008-11-14,0.02420149796509029
2008-11-17,0.019026163366020893
2008-11-18,0.1194982966011999
2008-11-19,0.08130775781397588
2008-11-20,0.1204181655499795
2008-11-21,0.05883918463793804
2008-11-24,0.07850921425787044
2008-11-25,0.08470877037129348
2008-11-26,0.09752387807178692
2008-11-27,0.10838659073632484
2008-11-28,0.10635050161842921
2008-12-01,0.1272522406099498
2008-12-02,0.18164547744838921
2008-12-03,0.1398296296143266
2008-12-04,0.11015512002037013
2008-12-05,0.1119820844761712
2008-12-08,0.15941435639058502
2008-12-09,0.11306591540216682
2008-12-10,0.16868406648528447
2008-12-11,0.14061213550049453
2008-12-12,0.09670004119527673
2008-12-15,0.09016058647465178
2008-12-16,0.09046262912744048
2008-12-17,0.06942057848299703
2008-12-18,0.08431026125229038
2008-12-19,0.07031307562703637
2008-12-22,0.11108131628858886
2008-12-23,0.08497898826839548
2008-12-24,0.08076368357209207
2008-12-25,0.04351109464634116
2008-12-26,0.05235533557331579
2008-12-29,0.049631702481032026
2008-12-30,0.04657085924196061
2008-12-31,0.027274168324368395
2009-01-01,0.02700597729303504
2009-01-02,0.03540850861705384
2009-01-05,0.05275195595770863
2009-01-06,0.03163430746460121
2009-01-07,0.026713800860037367
2009-01-08,0.02996001743170796
2009-01-09,0.0390740060058343
2009-01-12,0.04237637401938561
2009-01-13,0.05591039481143318
2009-01-14,0.052826840713738776
2009-01-15,0.07154401320074932
2009-01-16,0.08977913448878112
2009-01-19,0.06947074271689573
2009-01-20,0.05942587465319462
2009-01-21,0.03033067745151264
2009-01-22,0.02468021070590743
2009-01-23,0.02349643974705824
2009-01-26,0.011588880256509814
2009-01-27,0.012901465227827858
2009-01-28,0.009498951400572315
2009-01-29,0.005931579272441626
2009-01-30,0.006538996513940149
2009-02-02,0.004130201013910277
2009-02-03,0.0035902483345239653
2009-02-04,0.0027216404892661207
2009-02-05,0.00390618434987849
2009-02-06,0.0031966119370166225
2009-02-09,0.004594852221735857
2009-02-10,0.0053580428751154475
2009-02-11,0.0084428519854796
2009-02-12,0.00968790035138462
2009-02-13,0.008999867788737733
2009-02-16,0.018688788486091172
2009-02-17,0.012438363522808919
2009-02-18,0.014236341445656874
2009-02-19,0.015482150264095756
2009-02-20,0.02746549227614516
2009-02-23,0.041615102866361164
2009-02-24,0.057778866563481225
2009-02-25,0.038700321750651176
2009-02-26,0.029926976906164728
2009-02-27,0.05606707576272958
2009-03-02,0.04930759608541906
2009-03-03,0.06129467909420592
2009-03-04,0.052593369770037875
2009-03-05,0.05531024976818718
2009-03-06,0.07662957483245245
2009-03-09,0.07165067335490802
2009-03-10,0.05329902963507636
2009-03-11,0.02901771107611137
2009-03-12,0.024749085161065706
2009-03-13,0.017397234475799207
2009-03-16,0.016086734938158674
2009-03-17,0.015244421294270073
2009-03-18,0.019721489762023262
2009-03-19,0.025509309357117347
2009-03-20,0.04172547915593644
2009-03-23,0.057999891937871646
2009-03-24,0.09094711298930033
2009-03-25,0.06260489315753591
2009-03-26,0.06790099945856165
2009-03-27,0.06052526348166028
2009-03-30,0.053625375280161154
2009-03-31,0.027705717374239873
2009-04-01,0.00846763691557183
2009-04-02,0.012837247951941489
2009-04-03,0.009596830253035978
2009-04-06,0.006933219442094344
2009-04-07,0.295309368003834
2009-04-08,0.8555694846912274
2009-04-09,0.5184376513099829
2009-04-10,0.6507823874927225
2009-04-13,0.5531418676284375
2009-04-14,0.47771572171247745
2009-04-15,0.5728511740792853
2009-04-16,0.6653468616609023
2009-04-17,0.780847028606479
2009-04-20,0.6179345682763575
2009-04-21,0.7553553980599047
2009-04-22,0.5092254708938166
2009-04-23,0.5642710499564426
2009-04-24,0.39887667853037156
2009-04-27,0.5425085039904299
2009-04-28,0.7204414074478346
2009-04-29,0.8287468626621431
2009-04-30,0.7623934034927177
2009-05-01,0.7980626828512367
2009-05-04,0.6477432228752926
2009-05-05,0.7303567600058641
2009-05-06,0.7006879223365774
2009-05-07,0.7503867800158
2009-05-08,0.7683884557314068
2009-05-11,0.6704920061933161
2009-05-12,0.7511507447478153
2009-05-13,0.825209553010106
2009-05-14,0.7972742667321473
2009-05-15,0.8511055149199205
2009-05-18,0.8008442704788771
2009-05-19,0.820547637946067
2009-05-20,0.9091472785050868
2009-05-21,0.9540943860822549
2009-05-22,0.9637021310805917
2009-05-25,0.9800960748793327
2009-05-26,0.9844429565351951
2009-05-27,0.9909012904827414
2009-05-28,0.9918036822294821
2009-05-29,0.9829134285889563
2009-06-01,0.9677157511721013
2009-06-02,0.981222708270219
2009-06-03,0.9854765411029667
2009-06-04,0.9883213661671033
2009-06-05,0.9896191418885307
2009-06-08,0.9746085634401437
2009-06-09,0.9643184896596257
2009-06-10,0.9736641106492273
2009-06-11,0.9668238825193999
2009-06-12,0.9127983511624974
2009-06-15,0.8994543287963358
2009-06-16,0.9419578507189581
2009-06-17,0.9505047082632919
2009-06-18,0.9167430595042165
2009-06-19,0.8492240990858309
2009-06-22,0.8547556918283759
2009-06-23,0.8377133996631413
2009-06-24,0.914267596414055
2009-06-25,0.9410271631718037
2009-06-26,0.9679014938953413
2009-06-29,0.949148737592461
2009-06-30,0.9816772582564824
2009-07-01,0.9593909665758376
2009-07-02,0.9896477955435694
2009-07-03,0.998070960129965
2009-07-06,0.9954699633815133
2009-07-07,0.9984541273309653
2009-07-08,0.998466506815156
2009-07-09,0.994140940014485
2009-07-10,0.9940541825889461
2009-07-13,0.9959860215798014
2009-07-14,0.9979926972008479
2009-07-15,0.9973997647987415
2009-07-16,0.9980250645898054
2009-07-17,0.9989027712663298
2009-07-20,0.9993414668273052
2009-07-21,0.9995028093469899
2009-07-22,0.9997450492269164
2009-07-23,0.9996111339492468
2009-07-24,0.9997436067121452
2009-07-27,0.9996473906165548
2009-07-28,0.9997486466453449
2009-07-29,0.9997202036558696
2009-07-30,0.9965911956861525
2009-07-31,0.998243319398835
2009-08-03,0.9987425823655902
2009-08-04,0.9991000674347383
2009-08-05,0.9992402633319908
2009-08-06,0.9993361087539594
2009-08-07,0.9966646626330464
2009-08-10,0.9948141123602408
2009-08-11,0.9962260521157281
2009-08-12,0.9975909064139012
2009-08-13,0.9965795854800608
2009-08-14,0.9975684458458386
2009-08-17,0.9976881857957679
2009-08-18,0.9978743795646269
2009-08-19,0.9972639076485502
2009-08-20,0.9960858159724137
2009-08-21,0.9978776667529221
2009-08-24,0.9974466562684576
2009-08-25,0.9986605448191338
2009-08-26,0.9973912141163992
2009-08-27,0.9978190930247662
2009-08-28,0.9985173718089929
2009-08-31,0.9990336273200281
2009-09-01,0.9993485070129781
2009-09-02,0.9995534966596502
2009-09-03,0.9996857004254733
2009-09-04,0.9997972102056348
2009-09-07,0.9998447903999498
2009-09-08,0.9997516043902978
2009-09-09,0.9997467159478233
2009-09-10,0.9997543612025233
2009-09-11,0.9996781409683092
2009-09-14,0.999748266078401
2009-09-15,0.9998766519328561
2009-09-16,0.9999355987612509
2009-09-17,0.9997392424654705
2009-09-18,0.9997684138049449
2009-09-21,0.9997665957576577
2009-09-22,0.9998430746461314
2009-09-23,0.9997586439435843
2009-09-24,0.9998810166596164
2009-09-25,0.9999256198663281
2009-09-28,0.9999507453865111
2009-09-29,0.9999237814473406
2009-09-30,0.9999144097192306
2009-10-01,0.9999106699791873
2009-10-02,0.9999339917199066
2009-10-05,0.9999607627552876
2009-10-06,0.999934169651921
2009-10-07,0.9999508720459737
2009-10-08,0.9999708525402239
2009-10-09,0.9999821583810921
2009-10-12,0.9999588126849821
2009-10-13,0.9999693528671636
2009-10-14,0.9999754564693046
2009-10-15,0.9999858965024716
2009-10-16,0.9999857057825629
2009-10-19,0.9999881829354366
2009-10-20,0.9999907926305374
2009-10-21,0.999989808348093
2009-10-22,0.9999951163055906
2009-10-23,0.999997357879105
2009-10-26,0.9999975618557413
2009-10-27,0.9999984076597463
2009-10-28,0.9999977890424616
2009-10-29,0.9999976846849444
2009-10-30,0.999995344538878
2009-11-02,0.9999906725336447
2009-11-03,0.999990790225003
2009-11-04,0.9999911717605221
2009-11-05,0.9999822710941713
2009-11-06,0.9999876039908223
2009-11-09,0.9999905513903202
2009-11-10,0.9999297911418794
2009-11-11,0.9999127293078952
2009-11-12,0.9999024002114961
2009-11-13,0.99983398902979
2009-11-16,0.9998801304531293
2009-11-17,0.9998851703941757
2009-11-18,0.99993224132291
2009-11-19,0.9998617920081126
2009-11-20,0.9997307380468764
2009-11-23,0.9996975408319366
2009-11-24,0.9997636686349665
2009-11-25,0.998829036309021
2009-11-26,0.9949366157565609
2009-11-27,0.9939369325118549
2009-11-30,0.9949336997218887
2009-12-01,0.9932993949630773
2009-12-02,0.9946341961176853
2009-12-03,0.9947407192891526
2009-12-04,0.9938518642554084
2009-12-07,0.9936952987672258
2009-12-08,0.9934924058605479
2009-12-09,0.9967620938272899
2009-12-10,0.9983617244336608
2009-12-11,0.9983298283657346
2009-12-14,0.9987465314636202
2009-12-15,0.9986951676500095
2009-12-16,0.9990414393616441
2009-12-17,0.9989652491350312
2009-12-18,0.9992539155566116
2009-12-21,0.9992559924397599
2009-12-22,0.9995548217675662
2009-12-23,0.9996392879547406
2009-12-24,0.9996765358293811
2009-12-25,0.9986689555557849
2009-12-28,0.9986496563648312
2009-12-29,0.996853876298041
2009-12-30,0.9972865643630048
2009-12-31,0.9969768574085452
2010-01-01,0.9976523557028009
2010-01-04,0.9987177661684089
2010-01-05,0.9988592302097989
2010-01-06,0.9982138952631248
2010-01-07,0.99865010750188
2010-01-08,0.9991864136676871
2010-01-11,0.9992331463520402
2010-01-12,0.9993602598754036
2010-01-13,0.9996167822715998
2010-01-14,0.9997284694008829
2010-01-15,0.9994329490196103
2010-01-18,0.9997293670512786
2010-01-19,0.9997192987571283
2010-01-20,0.9998135286385248
2010-01-21,0.9996639378238571
2010-01-22,0.999625356611714
2010-01-25,0.9994331785908481
2010-01-26,0.9992510917644052
2010-01-27,0.9995525907026906
2010-01-28,0.9995366706566049
2010-01-29,0.9995998021050508
2010-02-01,0.9994820225804294
2010-02-02,0.9994265488473244
2010-02-03,0.9992860638134843
2010-02-04,0.9995543882809842
2010-02-05,0.9998009908466758
2010-02-08,0.9997891890538798
2010-02-09,0.9997225597577529
2010-02-10,0.9998824518619142
2010-02-11,0.9998648415547869
2010-02-12,0.9997679571325047
2010-02-15,0.9997912836288867
2010-02-16,0.9998536136002363
2010-02-17,0.9997058699660325
2010-02-18,0.9995006302385023
2010-02-19,0.9987597111968436
2010-02-22,0.9985020105720828
2010-02-23,0.9989921108381926
2010-02-24,0.9991300485226176
2010-02-25,0.9990336495226809
2010-02-26,0.999382566676399
2010-03-01,0.9995614853896418
2010-03-02,0.9997660211513444
2010-03-03,0.9992778475170727
2010-03-04,0.999211407740196
2010-03-05,0.9990274889844878
2010-03-08,0.9987226884572662
2010-03-09,0.9992744367727763
2010-03-10,0.9991964279332338
2010-03-11,0.9985969728271231
2010-03-12,0.9981096931868074
2010-03-15,0.9975213272914419
2010-03-16,0.9980211763084029
2010-03-17,0.9979000816861122
2010-03-18,0.9984920617645021
2010-03-19,0.9962504649348596
2010-03-22,0.9962990019243083
2010-03-23,0.9892574250362629
2010-03-24,0.9928074656301824
2010-03-25,0.9861079937653162
2010-03-26,0.9930824831140909
2010-03-29,0.988097299537244
2010-03-30,0.9909000928223819
2010-03-31,0.9897930296474339
2010-04-01,0.9834611793744572
2010-04-02,0.9762079105871323
2010-04-05,0.9741907619191713
2010-04-06,0.9700070543589596
2010-04-07,0.971753598455821
2010-04-08,0.9719710919093802
2010-04-09,0.9722649482749703
2010-04-12,0.9592359704045057
2010-04-13,0.9399349107165226
2010-04-14,0.9312550481578258
2010-04-15,0.9570428994536131
2010-04-16,0.9696217590761941
2010-04-19,0.974314937344367
2010-04-20,0.9795556187086295
2010-04-21,0.9735993903600035
2010-04-22,0.9808605588006866
2010-04-23,0.9850802442806184
2010-04-26,0.9910972379555403
2010-04-27,0.9774022959746197
2010-04-28,0.9914453249789748
2010-04-29,0.9967847619957727
2010-04-30,0.9962884572624588
2010-05-03,0.9996315530146912
2010-05-04,0.9999204502117098
2010-05-05,0.9998702453908695
2010-05-06,0.9996302565802252
2010-05-07,0.998654819160423
2010-05-10,0.9989913906810154
2010-05-11,0.9993861676272529
2010-05-12,0.999252738216035
2010-05-13,0.9993089929895795
2010-05-14,0.9992143978903366
2010-05-17,0.9992510743295531
2010-05-18,0.9995132651471025
2010-05-19,0.9996345587244745
2010-05-20,0.9995735040453241
2010-05-21,0.999350216507196
2010-05-24,0.9995827837964503
2010-05-25,0.9997886999651625
2010-05-26,0.9992307949375491
2010-05-27,0.9994732399681137
2010-05-28,0.9993717810387488
2010-05-31,0.9992602576922434
2010-06-01,0.9993275386033231
2010-06-02,0.9993063634272017
2010-06-03,0.9994115306592202
2010-06-04,0.999589416382419
2010-06-07,0.999630082680437
2010-06-08,0.9995988577783127
2010-06-09,0.999674889151663
2010-06-10,0.9995814548527712
2010-06-11,0.9996699932839678
2010-06-14,0.9997152364443097
2010-06-15,0.9977283529844766
2010-06-16,0.9961532193517336
2010-06-17,0.9960823032417985
2010-06-18,0.9957332369484766
2010-06-21,0.9946702350832295
2010-06-22,0.9951344223886018
2010-06-23,0.9952477727547647
2010-06-24,0.9960188268539679
2010-06-25,0.9975001774760711
2010-06-28,0.9985416364511315
2010-06-29,0.9988787895485124
2010-06-30,0.9969668609699336
2010-07-01,0.9978312658577637
2010-07-02,0.9974410648735151
2010-07-05,0.9973734419714394
2010-07-06,0.9957269594904301
2010-07-07,0.9919784440412929
2010-07-08,0.9956363684580335
2010-07-09,0.9972695344439569
2010-07-12,0.9939766410092207
2010-07-13,0.9938821057251911
2010-07-14,0.9913249105691269
2010-07-15,0.9872176179760619
2010-07-16,0.9750444769469298
2010-07-19,0.9794505091856217
2010-07-20,0.9809018808228607
2010-07-21,0.9876072661121267
2010-07-22,0.9901372066305917
2010-07-23,0.9872231745212219
2010-07-26,0.9732179414335588
2010-07-27,0.9830143705839354
2010-07-28,0.9791527639839007
2010-07-29,0.986637475499958
2010-07-30,0.990404910627545
2010-08-02,0.9916887857907118
2010-08-03,0.991319533386693
2010-08-04,0.9924283128078464
2010-08-05,0.9860681228776665
2010-08-06,0.9832514372530708
2010-08-09,0.9685322204205845
2010-08-10,0.9684649303183316
2010-08-11,0.9840227244645956
2010-08-12,0.9885883843439798
2010-08-13,0.9901324997358151
2010-08-16,0.9834159169000531
2010-08-17,0.9900121474413491
2010-08-18,0.9924947179634074
2010-08-19,0.9836468520548848
2010-08-20,0.9765819753421531
2010-08-23,0.9685560218950356
2010-08-24,0.9779839179434134
2010-08-25,0.9542006763136521
2010-08-26,0.9733867453583634
2010-08-27,0.9733560991346603
2010-08-30,0.9788489883695544
2010-08-31,0.9785634322810226
2010-09-01,0.982934246927363
2010-09-02,0.7981557234568675
2010-09-03,0.8319525402612254
2010-09-06,0.8760565537355277
2010-09-07,0.7763692753287224
2010-09-08,0.7448016063629807
2010-09-09,0.7758477456677085
2010-09-10,0.6923777676946169
